,Unnamed: 0,open,high,low,close,adjclose,volume,ticker,Datetime,rsi,STOCH_k,STOCH_d,return_daily,return_weekly,return_monthly
0,2021-09-23,298.8500061035156,300.8999938964844,297.5299987792969,299.5599975585937,297.072021484375,18604600,MSFT,0,,,,,,
1,2021-09-24,298.2300109863281,299.79998779296875,296.92999267578125,299.3500061035156,296.86376953125,14999000,MSFT,1,,,,-0.0007010150336084209,,
2,2021-09-27,296.1400146484375,296.4700012207031,292.94000244140625,294.1700134277344,291.7267761230469,23571700,MSFT,2,,,,-0.017304211343521225,,
3,2021-09-28,289.79998779296875,290.7799987792969,282.75,283.5199890136719,281.16522216796875,43186200,MSFT,3,,,,-0.03620358095145637,,
4,2021-09-29,285.1000061035156,286.7699890136719,283.010009765625,284.0,281.6412353515625,26353700,MSFT,4,,,,0.0016930016448100105,,
5,2021-09-30,285.7099914550781,287.8299865722656,281.6199951171875,281.9200134277344,279.5785217285156,32343600,MSFT,5,,,,-0.007323904897917566,-0.058886392829758494,
6,2021-10-01,282.1199951171875,289.9800109863281,281.2900085449219,289.1000061035156,286.6988830566406,30086300,MSFT,6,,,,0.025468198644526874,-0.034240912896375986,
7,2021-10-04,287.3999938964844,287.75,280.25,283.1099853515625,280.75860595703125,31350700,MSFT,7,,,,-0.02071956833691535,-0.03759740642178622,
8,2021-10-05,284.04998779296875,290.3999938964844,284.04998779296875,288.760009765625,286.3617248535156,24993000,MSFT,8,,,,0.019957069089244328,0.018482025072227737,
9,2021-10-06,285.7799987792969,293.6300048828125,285.510009765625,293.1099853515625,290.6755676269531,28002600,MSFT,9,,,,0.01506431341564296,0.03207744868791451,
10,2021-10-07,295.17999267578125,296.6400146484375,293.9200134277344,294.8500061035156,292.401123046875,20430500,MSFT,10,,,,0.005936362089215663,0.04586404291389279,
11,2021-10-08,296.2200012207031,296.6400146484375,293.760009765625,294.8500061035156,292.401123046875,17685700,MSFT,11,,,,0.0,0.019889299635352353,
12,2021-10-11,292.9200134277344,297.9700012207031,292.75,294.2300109863281,291.7862854003906,19298600,MSFT,12,,,,-0.0021027198530486624,0.0392781528664774,
13,2021-10-12,295.3399963378906,295.44000244140625,292.3500061035156,292.8800048828125,290.447509765625,17974100,MSFT,13,,,,-0.004588206169212294,0.014267915567974132,
14,2021-10-13,294.9100036621094,297.2799987792969,293.489990234375,296.3099975585937,293.8489990234375,23416300,MSFT,14,46.67755566349477,,,0.011711201313302055,0.010917434245994562,
15,2021-10-14,299.2099914550781,303.2699890136719,297.8299865722656,302.75,300.23553466796875,27262900,MSFT,15,53.29963895734055,,,0.021734073166000067,0.026793370488655155,
16,2021-10-15,302.3399963378906,304.45001220703125,300.5199890136719,304.2099914550781,301.6833801269531,25384800,MSFT,16,54.673916148964494,,,0.00482236541582437,0.031744943327697506,
17,2021-10-18,303.57000732421875,308.2099914550781,302.69000244140625,307.2900085449219,304.73779296875,22729300,MSFT,17,57.51436164731363,,,0.010124564503724232,0.044386964762882064,
18,2021-10-19,308.3500061035156,309.29998779296875,307.2200012207031,308.2300109863281,305.6700134277344,17682100,MSFT,18,58.371797226249846,,,0.0030590904065515012,0.052410515326480445,
19,2021-10-20,309.2099914550781,309.70001220703125,306.1099853515625,307.4100036621094,304.8567810058594,16537100,MSFT,19,57.285656778135696,,,-0.002660491334284143,0.037460675445567526,
20,2021-10-21,307.1700134277344,311.0199890136719,306.3599853515625,310.760009765625,308.1789855957031,16918100,MSFT,20,60.51773149751841,,,0.010897591252135852,0.026457397644549463,0.037388119069005965
21,2021-10-22,310.3999938964844,311.0899963378906,307.79998779296875,309.1600036621094,306.59228515625,17449300,MSFT,21,58.25067736321707,,,-0.005148632819288679,0.016271711843161896,0.032770976533651686
22,2021-10-25,309.3599853515625,309.3999938964844,306.4599914550781,308.1300048828125,305.5708312988281,17554500,MSFT,22,56.77614719377247,43.285873304992606,68.54307713511298,-0.003331635878904504,0.0027336232961545637,0.047455551937207074
23,2021-10-26,311.0,312.3999938964844,308.6000061035156,310.1099853515625,307.5343322753906,28107300,MSFT,23,58.92839093065456,29.126625618812685,47.29792709771382,0.006425681954709717,0.006099122471157958,0.09378510579686461
24,2021-10-27,316.0,326.1000061035156,316.0,323.1700134277344,320.48590087890625,52588700,MSFT,24,69.65990219234365,52.507418980486754,41.63997263476403,0.04211422024880718,0.05126708948864245,0.1379225079695996
25,2021-10-28,324.3299865722656,324.8699951171875,321.3599853515625,324.3500061035156,321.6560974121094,26297900,MSFT,25,70.41213778039052,85.84075231382008,55.824932304373185,0.0036513198552383663,0.04373144324021738,0.15050360601181345
26,2021-10-29,324.1300048828125,332.0,323.8999938964844,331.6199951171875,328.8657531738281,34766000,MSFT,26,74.59188279780982,100.0,79.44939043143562,0.022414174081337723,0.07264849474678337,0.14707720402544067
27,2021-11-01,331.3599853515625,331.489990234375,326.3699951171875,329.3699951171875,326.6344299316406,27073200,MSFT,27,71.23775895889686,92.86211983177219,92.9009573818641,-0.006784906061678253,0.06893196756798314,0.16339952899477805
28,2021-11-02,330.3099975585937,333.45001220703125,330.0,333.1300048828125,330.3631896972656,26487100,MSFT,28,73.39104598996352,84.74613219984327,92.5360840105385,0.011415697256426327,0.07423189877035341,0.15365693465583896
29,2021-11-03,333.8999938964844,334.8999938964844,330.6499938964844,334.0,331.2259521484375,21500100,MSFT,29,73.87834046021877,79.05565479338804,85.55463560833452,0.002611557455788338,0.03351177459001331,0.13950393166007635
30,2021-11-04,332.8900146484375,336.5400085449219,329.510009765625,336.44000244140625,333.6457214355469,23992200,MSFT,30,75.24748835083639,86.19353496161585,83.33177398494907,0.007305494244680855,0.03727466732295848,0.14105485628405035
31,2021-11-05,338.510009765625,338.7900085449219,334.4200134277344,336.0599975585937,333.26885986328125,22570100,MSFT,31,74.59174642580321,88.85826590482345,84.70248521994246,-0.0011295261651914634,0.013388766227433235,0.13976600496795877
32,2021-11-08,337.29998779296875,337.6499938964844,334.44000244140625,336.989990234375,334.1911315917969,20897000,MSFT,32,75.16219420475102,93.01724507423728,89.35634864689222,0.0027673504476055655,0.023135043240045894,0.14532844178477444
33,2021-11-09,337.1099853515625,338.7200012207031,334.5299987792969,335.95001220703125,333.1597900390625,21307400,MSFT,33,73.18348280633043,59.683911740903945,80.51980757332157,-0.003086082948467128,0.008465229871280622,0.14705679627931367
34,2021-11-10,334.57000732421875,334.6300048828125,329.9200134277344,330.79998779296875,328.05255126953125,25500900,MSFT,34,64.17380745514906,31.80183509629192,61.500997303811054,-0.015329697407158394,-0.00958077366318233,0.11639839631839499
35,2021-11-11,331.25,333.7699890136719,330.510009765625,332.42999267578125,329.66900634765625,16849800,MSFT,35,65.61661007421232,4.376749902544521,31.954165579913465,0.004927427242584992,-0.011918975225518769,0.09803460377279483
36,2021-11-12,333.9200134277344,337.2300109863281,333.7900085449219,336.7200012207031,333.9233703613281,23831000,MSFT,36,69.13925130707376,19.439451902012493,18.539345633616314,0.01290495597631458,0.0019639113546803255,0.10686697497491537
